review_id	sentiment	label_id	input_ids	review_body	date
7686	1	2	[0, 133, 3793, 990, 6013, 939, 308, 4, 190, 600, 24, 18, 10, 3793, 7403, 995, 10199, 24, 18, 202, 45, 350, 11708, 4, 372, 1318, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The softest tank i own. even though it's a soft burnout fabric it's still not too sheer. great quality	2023-12-31T16:34:32Z
13764	-1	0	[0, 100, 657, 5, 3055, 337, 3195, 9, 42, 326, 12, 8674, 8, 5, 13418, 38007, 1521, 23, 5, 299, 16, 2721, 1437, 959, 1437, 5, 299, 16, 169, 350, 739, 4, 1437, 939, 2333, 3568, 10, 1836, 3023, 29, 50, 579, 11, 6215, 13657, 1437, 98, 939, 2740, 5, 1836, 579, 1437, 89, 16, 98, 203, 10199, 874, 5, 7050, 24, 10698, 101, 10, 21592, 299, 4, 1437, 939, 216, 114, 939, 645, 41, 3023, 29, 1437, 939, 40, 33, 5, 276, 936, 4, 1437, 874, 5, 11044, 1437, 5, 299, 16, 45, 34203, 8, 24, 947, 3914, 131, 10431, 3416, 131, 29, 10, 9208, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the teal color of this t-shirt and the macrame design at the top is beautiful  however  the top is way too large.  i usually wear a size xs or s in retailer tops  so i ordered the size s  there is so much fabric below the chest it fits like a maternity top.  i know if i order an xs  i will have the same problem.  below the bust  the top is not flattering and it&amp;#39;s a shame.	2023-12-31T16:34:32Z
7421	0	1	[0, 713, 3588, 2564, 6683, 1437, 939, 206, 24, 2564, 95, 101, 24, 924, 15, 5, 1421, 939, 67, 206, 5, 3195, 3372, 1495, 15481, 11, 621, 25, 157, 4, 939, 109, 959, 206, 14, 5, 3588, 16, 81, 7663, 4, 13, 25, 747, 25, 47, 74, 3568, 42, 3588, 36, 31699, 14, 965, 75, 10, 3280, 909, 8, 74, 2299, 28, 8715, 30, 82, 58, 47, 7, 3568, 24, 55, 87, 683, 43, 939, 206, 5, 425, 16, 169, 350, 239, 4, 1437, 1437, 10, 531, 33, 15, 1392, 50, 11855, 1437, 53, 1153, 45, 10, 13456, 13, 162, 455, 425, 11, 42, 3195, 4069, 1437, 52, 40, 192, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress fit perfectly  i think it fit just like it shows on the model i also think the color represents itself nicely in person as well. i do however think that the dress is over priced. for as often as you would wear this dress (given that isn't a basic black and would definitely be remembered by people were you to wear it more than once) i think the price is way too high.   a must have on sale or clearance  but probably not a keeper for me full price in this color combination  we will see t	2023-12-31T16:34:32Z
3788	-1	0	[0, 100, 300, 5, 2440, 4, 24, 16, 182, 765, 4, 65, 526, 9, 5, 6399, 939, 829, 21, 10941, 14, 5, 97, 4, 5, 1468, 2653, 6162, 8, 16415, 2923, 66, 10, 828, 235, 81, 5, 11044, 111, 129, 34203, 15, 650, 26803, 3092, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got the blue. it is very short. one side of the shirt i received was shorter that the other. the material feels cheap and pleats out a bit right over the bust - only flattering on small busted models.	2023-12-31T16:34:32Z
11279	-1	0	[0, 713, 16, 45, 190, 10, 385, 1168, 397, 2496, 23204, 142, 24, 18, 7082, 12365, 6128, 198, 5, 3124, 4, 5, 477, 9, 10, 385, 1168, 397, 23204, 16, 14, 5, 21764, 32, 15898, 198, 5, 10825, 73, 13364, 4526, 1437, 53, 42, 16, 45, 5, 403, 19, 42, 23204, 4, 24, 18, 2422, 7082, 198, 5, 10825, 443, 111, 939, 64, 2564, 258, 9, 127, 36093, 88, 10, 24150, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is not even a dolman style sweater because it's loose fitting everywhere around the arm. the point of a dolman sweater is that the sleeves are fitted around the wrist/forearm  but this is not the case with this sweater. it's super loose around the wrist area - i can fit both of my wrists into a sleeve.	2023-12-31T16:34:32Z
2142	0	1	[0, 133, 1457, 39336, 159, 5, 760, 9, 42, 38889, 877, 131, 5, 1468, 16, 1109, 8, 74, 173, 2428, 149, 1035, 1437, 761, 3989, 4, 190, 600, 5, 3588, 2323, 874, 5, 4117, 1437, 5, 14893, 253, 1084, 18781, 8, 146, 24, 11962, 1195, 87, 7821, 2839, 352, 4, 259, 18, 5, 53, 35, 1437, 5, 14966, 16051, 443, 16, 182, 15898, 4, 939, 437, 10, 231, 12, 398, 1437, 11, 1256, 205, 3989, 1437, 8, 14, 16, 45, 10, 22, 41045, 443, 113, 13, 162, 4, 959, 1437, 11, 42, 3588, 1437, 24, 21, 4, 89, 21, 117, 169, 13, 127, 1955, 7, 2999, 24, 160, 4, 31, 639, 1437, 11, 258, 231, 8, 290, 1437, 358, 19489, 9, 3024, 2551, 14602, 4, 939, 2, 1]	"The double seams down the front of this elongate; the material is light and would work spring through summer  kind shape. even though the dress hits below the knee  the buttons end mid thigh and make it cute rather than matronly. here's the but:  the rib cage area is very fitted. i'm a 6-8  in pretty good shape  and that is not a ""problem area"" for me. however  in this dress  it was. there was no way for my figure to pull it off. from behind  in both 6 and 8  every bundle of skin seemed ample. i"	2023-12-31T16:34:32Z
19210	1	2	[0, 713, 1415, 269, 1256, 53, 939, 206, 939, 524, 95, 350, 765, 13, 24, 4, 10, 410, 15, 5, 6012, 526, 4, 74, 356, 205, 15, 951, 26647, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looked really pretty but i think i am just too short for it. a little on the wider side. would look good on someone taller	2023-12-31T16:34:32Z
12807	0	1	[0, 100, 829, 209, 9304, 1437, 53, 51, 32, 45, 25, 7092, 1437, 192, 5, 1345, 9, 5, 124, 12189, 1437, 89, 16, 10, 4617, 89, 14, 21, 45, 15, 5, 9304, 14, 939, 829, 4, 939, 437, 45, 686, 59, 209, 1437, 5, 1318, 16, 2579, 1437, 53, 51, 32, 203, 3298, 571, 906, 87, 2343, 8, 939, 2740, 132, 10070, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received these pants  but they are not as pictured  see the photo of the back pockets  there is a detail there that was not on the pants that i received. i'm not sure about these  the quality is nice  but they are much baggier than shown and i ordered 2 sizes down.	2023-12-31T16:34:32Z
10376	1	2	[0, 713, 299, 16, 10, 2116, 227, 10, 6399, 8, 23204, 4, 372, 5933, 8, 182, 3793, 4, 24, 473, 422, 10, 410, 739, 98, 1836, 159, 114, 47, 32, 295, 5, 8146, 4, 23835, 15481, 11, 5, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is a cross between a shirt and sweater. great length and very soft. it does run a little large so size down if you are n the fence. hangs nicely in the back.	2023-12-31T16:34:32Z
2046	-1	0	[0, 243, 23835, 182, 15481, 15, 5, 1421, 11, 5, 2170, 53, 77, 939, 342, 24, 15, 24, 2564, 3229, 11, 5, 21764, 8, 2853, 124, 53, 1307, 11, 5, 760, 4, 5, 23204, 21, 67, 9049, 352, 61, 156, 24, 356, 6162, 4, 939, 2638, 5, 22990, 4617, 11, 5, 124, 53, 5, 23204, 21, 1835, 4, 222, 45, 2564, 157, 8, 21, 45, 205, 1318, 4, 182, 7174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It hangs very nicely on the model in the picture but when i put it on it fit tight in the sleeves and upper back but huge in the front. the sweater was also sparkly which made it look cheap. i loved the lace detail in the back but the sweater was returned. did not fit well and was not good quality. very thin	2023-12-31T16:34:32Z
17198	1	2	[0, 100, 657, 42, 328, 5, 5709, 11, 203, 39083, 906, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this! the contrast in much prettier in person.	2023-12-31T16:34:32Z
14894	1	2	[0, 1620, 444, 25, 326, 12, 16284, 213, 1437, 42, 65, 16, 1531, 1437, 939, 657, 5, 22990, 62, 4617, 11, 5, 124, 4, 5, 3023, 29, 1675, 2564, 15481, 36, 15314, 23246, 1437, 389, 16134, 43, 1437, 5, 6399, 34968, 66, 36, 32123, 43, 1437, 98, 24, 64, 28, 10, 410, 203, 15, 5, 2735, 821, 1536, 1437, 53, 24, 21, 15983, 615, 15, 162, 14, 5, 15240, 661, 1276, 7, 860, 24, 15, 350, 4, 5, 8978, 3195, 21, 1256, 1437, 53, 939, 1276, 7, 1323, 25, 939, 33, 10, 319, 9, 8978, 13657, 734, 8, 14, 16, 5, 3195, 14, 21, 144, 34203, 15, 127, 3024, 4, 524, 1334, 2617, 16, 15, 5, 29284, 526, 8, 10, 410, 5262, 11708, 1437, 531, 28, 5, 2]	As far as t-shirts go  this one is fun  i love the lace up detail in the back. the xs regular fit nicely (115 lbs  30dd)  the shirt flares out (swing)  so it can be a little much on the smaller gals  but it was ok enough on me that the stylist decided to try it on too. the orange color was pretty  but i decided to pass as i have a lot of orange tops... and that is the color that was most flattering on my skin. amterial is on the thinner side and a little tiny sheer  must be the trend...	2023-12-31T16:34:32Z
19436	-1	0	[0, 100, 770, 7, 657, 42, 3588, 1437, 959, 24, 34, 117, 3989, 7, 24, 4, 24, 16, 67, 5568, 192, 149, 1437, 98, 402, 782, 7, 28, 10610, 223, 24, 4, 939, 619, 101, 939, 829, 10, 3588, 14, 34, 57, 13596, 66, 8, 1835, 4, 939, 437, 2778, 5779, 4, 939, 109, 45, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress  however it has no shape to it. it is also somewhat see through  so something needs to be worn under it. i feel like i received a dress that has been stretched out and returned. i'm extremely disappointed. i do not recommend.	2023-12-31T16:34:32Z
16033	0	1	[0, 100, 657, 475, 4791, 548, 14442, 53, 89, 32, 484, 743, 19, 42, 65, 36, 1990, 127, 5840, 322, 112, 43, 5, 10199, 8, 3195, 3615, 26254, 127, 1131, 17940, 19424, 1437, 132, 43, 5, 43805, 16, 6162, 8, 6254, 1411, 62, 50, 159, 1437, 190, 77, 24, 18, 95, 15, 5, 1368, 8395, 4, 155, 43, 5, 7323, 16, 269, 11962, 53, 630, 75, 146, 62, 13, 5, 97, 24454, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love maeve dresses but there are several issues with this one (for my taste). 1) the fabric and color closely resembles my medical scrubs  2) the zipper is cheap and barely goes up or down  even when it's just on the hanger. 3) the bow is really cute but doesn't make up for the other shortcomings.	2023-12-31T16:34:32Z
5496	-1	0	[0, 100, 657, 5, 3195, 8117, 8, 10199, 4, 1437, 24, 34, 455, 14187, 328, 1437, 127, 934, 936, 19, 5, 3588, 16, 5, 7021, 2496, 111, 817, 24, 55, 101, 10, 21592, 3588, 8, 98, 29747, 24203, 116, 1437, 10, 1359, 36, 37641, 43, 2496, 74, 33, 57, 203, 357, 4, 1437, 3588, 1237, 739, 1437, 959, 5, 3124, 73, 1193, 21337, 443, 16, 3229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the color patterns and fabric.  it has full lining!  my biggest problem with the dress is the swing style - makes it more like a maternity dress and so unflattering?  a straight (shift) style would have been much better.  dress runs large  however the arm/shoulder area is tight.	2023-12-31T16:34:32Z
15299	-1	0	[0, 100, 2638, 5, 356, 9, 42, 3089, 11556, 804, 4, 939, 269, 770, 10, 11962, 2295, 2716, 299, 13, 1035, 4, 5, 3089, 11556, 1415, 372, 66, 9, 5, 3737, 53, 5, 2564, 21, 45, 205, 4, 939, 524, 10, 16273, 642, 8, 2107, 741, 11689, 1836, 1437, 42, 299, 21, 350, 3229, 420, 127, 7050, 53, 1087, 9725, 66, 11, 5, 124, 4, 63, 25, 114, 5, 3124, 31670, 58, 350, 444, 556, 4, 24, 16, 5342, 765, 53, 939, 524, 765, 13332, 15346, 4, 939, 269, 770, 42, 299, 7, 173, 53, 939, 56, 7, 671, 24, 4, 114, 939, 439, 62, 65, 1836, 5, 124, 9, 5, 3089, 11556, 74, 33, 57, 33785, 739, 8, 5, 299, 21, 350, 364, 2, 1, 1, 1]	I loved the look of this blouse online. i really wanted a cute eyelet top for summer. the blouse looked great out of the package but the fit was not good. i am a 00p and 32 b bra size  this top was too tight across my chest but billowed out in the back. its as if the armholes were too far forward. it is fairly short but i am short waisted. i really wanted this top to work but i had to return it. if i went up one size the back of the blouse would have been ridiculously large and the top was too e	2023-12-31T16:34:32Z
12607	-1	0	[0, 100, 657, 5, 1114, 9, 42, 299, 1437, 53, 89, 16, 95, 169, 350, 203, 10199, 963, 11, 621, 328, 939, 437, 195, 108, 176, 8, 2333, 3568, 10, 650, 50, 4761, 7, 9824, 10, 35682, 7050, 4, 939, 2740, 10, 650, 8, 24, 2564, 2051, 198, 5, 7050, 53, 5, 1307, 7021, 23385, 2771, 19, 5, 2829, 13116, 10199, 16, 95, 32817, 29747, 24203, 4, 939, 619, 101, 51, 115, 33, 156, 59, 155, 15331, 66, 9, 24, 4, 939, 206, 5, 2170, 531, 33, 24, 19044, 10, 4866, 11, 5, 124, 1437, 5, 33585, 16, 1085, 101, 2343, 4, 114, 89, 58, 95, 540, 10199, 1437, 939, 19958, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the idea of this top  but there is just way too much fabric involved in person! i'm 5'2 and usually wear a small or medium to accommodate a fuller chest. i ordered a small and it fit fine around the chest but the huge swing hem combined with the slightly stiff fabric is just enormously unflattering. i feel like they could have made about 3 shirts out of it. i think the picture must have it pinned a ton in the back  the silhouette is nothing like shown. if there were just less fabric  i wo	2023-12-31T16:34:32Z
19316	-1	0	[0, 347, 658, 1836, 16, 269, 650, 13, 10, 4761, 4, 117, 169, 7, 9160, 5, 124, 26123, 4, 1249, 62, 1311, 24, 7, 127, 1354, 4, 11962, 53, 98, 12101, 9390, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cup size is really small for a medium. no way to adjust the back strap. ended up giving it to my daughter. cute but so poorly executed.	2023-12-31T16:34:32Z
6666	0	1	[0, 16587, 5, 619, 8, 5863, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the feel and comfort	2023-12-31T16:34:32Z
10436	0	1	[0, 2387, 2340, 1836, 389, 11, 5, 15671, 2457, 1855, 10968, 10698, 127, 1836, 158, 809, 182, 157, 4, 209, 842, 25091, 1580, 10844, 58, 350, 3229, 11, 5, 28097, 1437, 350, 7082, 11, 5, 13977, 1437, 8, 350, 3229, 11, 5, 15145, 1437, 8, 939, 218, 75, 33, 380, 15145, 4, 67, 1437, 5, 36201, 21, 159, 7, 5, 1929, 1386, 9, 7451, 5933, 4, 740, 16368, 1437, 51, 2045, 7, 33, 10, 2107, 10468, 11, 1090, 424, 1437, 8, 209, 58, 1675, 1437, 45, 6764, 4, 5072, 1437, 939, 206, 47, 240, 7, 33, 10, 1359, 62, 8, 159, 3989, 19, 117, 23739, 1437, 8, 182, 251, 5856, 13, 42, 1236, 12001, 7, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My normal size 30 in the hyphen chinos fits my size 10 body very well. these selvage jeans were too tight in the hips  too loose in the waist  and too tight in the knees  and i don't have big knees. also  the cuff was down to the floor instead of ankle length. cuffed  they seem to have a 32 inch inseam  and these were regular  not tall. basically  i think you need to have a straight up and down shape with no curves  and very long legs for this jean to work.	2023-12-31T16:34:32Z
1865	-1	0	[0, 100, 2740, 42, 6399, 804, 8, 95, 829, 24, 11, 5, 7107, 4, 5, 17812, 1521, 16, 2579, 1437, 53, 5, 22148, 10199, 11, 5, 124, 16, 614, 1318, 8, 6162, 1290, 5, 356, 9, 5, 6399, 36, 20345, 2811, 5, 425, 322, 144, 17534, 7790, 1437, 5, 5397, 4683, 16, 818, 25, 650, 25, 5, 3124, 6538, 4, 19, 117, 43805, 50, 6148, 1273, 939, 115, 45, 2564, 127, 471, 149, 5, 1273, 8, 1437, 4634, 1437, 115, 45, 190, 342, 5, 6399, 15, 4, 35088, 7, 224, 1437, 939, 40, 28, 3357, 24, 4, 939, 2740, 5, 3023, 29, 1437, 98, 24, 16, 678, 14, 2514, 10070, 109, 295, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this shirt online and just received it in the mail. the floral design is nice  but the mesh fabric in the back is low quality and cheapens the look of the shirt (especially considering the price). most disappointingly  the neck hole is almost as small as the arm holes. with no zipper or button opening i could not fit my head through the opening and  thus  could not even put the shirt on. needless to say  i will be returning it. i ordered the xs  so it is possible that larger sizes do n	2023-12-31T16:34:32Z
4676	1	2	[0, 100, 1381, 258, 5, 3023, 29, 8, 579, 11, 5, 1400, 4, 939, 524, 2333, 41, 3023, 29, 1437, 53, 1249, 62, 2159, 5, 579, 1437, 142, 5, 3023, 29, 21, 269, 765, 8, 939, 399, 75, 236, 24, 7, 28, 143, 10941, 71, 14784, 4, 5, 579, 2564, 55, 101, 10, 2340, 326, 12, 8674, 1437, 1712, 5, 124, 16, 1181, 4, 657, 5, 3195, 36, 22128, 43, 8, 5, 10199, 16, 2422, 3793, 4, 67, 1372, 14, 24, 18, 45, 350, 7174, 1437, 3486, 192, 12, 11672, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried both the xs and s in the store. i am usually an xs  but ended up buying the s  because the xs was really short and i didn't want it to be any shorter after washing. the s fit more like a normal t-shirt  although the back is longer. love the color (blue) and the fabric is super soft. also happy that it's not too thin  nor see-through.	2023-12-31T16:34:32Z
14612	-1	0	[0, 40084, 5, 23491, 28350, 3195, 11, 10, 1836, 4761, 4, 13, 5135, 1437, 939, 224, 939, 524, 195, 108, 204, 113, 142, 63, 3013, 87, 8926, 14, 939, 524, 269, 195, 108, 155, 8, 155, 73, 306, 113, 1437, 21436, 12, 14753, 23246, 4, 1437, 2491, 438, 11689, 4, 1836, 12, 10715, 1437, 939, 524, 70, 81, 5, 317, 4, 682, 939, 685, 2408, 8, 33, 57, 2159, 650, 29, 8, 4761, 29, 8, 4558, 31, 41, 290, 7, 10, 316, 31, 6215, 4, 939, 98, 770, 7, 657, 42, 3235, 8, 524, 202, 11, 657, 19, 5, 10199, 8, 8089, 4, 960, 11, 5, 4761, 2564, 4682, 13, 5, 11689, 12988, 4, 939, 524, 45, 941, 380, 53, 89, 21, 4276, 4946, 929, 4, 2, 1]	"Got the coral reef color in a size medium. for reference  i say i am 5' 4"" because its easier than explaining that i am really 5' 3 and 3/4""  138-140 lbs.  36c bra. size-wise  i am all over the place. recently i lost weight and have been buying smalls and mediums and anywhere from an 8 to a 12 from retailer. i so wanted to love this suit and am still in love with the fabric and colors. everything in the medium fit except for the bra cups. i am not especially big but there was zero cup room."	2023-12-31T16:34:32Z
4415	0	1	[0, 734, 1990, 588, 1437, 19510, 70, 5, 14893, 137, 47, 3568, 24, 66, 4, 939, 348, 56, 130, 430, 1980, 3495, 235, 160, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	...for real  reinforce all the buttons before you wear it out. i've had three different ones pop right off.	2023-12-31T16:34:32Z
339	0	1	[0, 100, 657, 42, 3588, 1437, 939, 1266, 24, 3391, 269, 1256, 11, 621, 1437, 959, 1437, 5, 6181, 443, 16, 95, 350, 650, 734, 939, 64, 75, 3568, 10, 11689, 19, 24, 1437, 8, 127, 22, 33780, 113, 22712, 95, 13868, 1517, 1437, 45, 34203, 4, 51, 32, 6254, 2913, 734, 939, 524, 10, 828, 5779, 23, 14, 1437, 53, 114, 47, 32, 2735, 62, 89, 1437, 939, 224, 492, 24, 10, 860, 734, 939, 524, 12312, 23246, 1437, 973, 4, 245, 31973, 13977, 1437, 389, 16134, 8, 3023, 29, 4716, 1459, 21, 372, 6128, 53, 7050, 4, 1437, 1437, 1437, 8089, 8, 10199, 32, 372, 1437, 939, 657, 14, 5, 430, 8089, 32, 430, 3505, 9, 10199, 734, 350, 1099, 4, 2, 1, 1, 1, 1]	"I love this dress  i mean it si really pretty in person  however  the breast area is just too small... i can't wear a bra with it  and my ""older"" breasts just droop  not flattering. they are barely covered... i am a bit disappointed at that  but if you are smaller up there  i say give it a try... i am 115 lbs  26.5 ion waist  30dd and xs petite was great everywhere but chest.    colors and fabric are great  i love that the different colors are different types of fabric... too bad."	2023-12-31T16:34:32Z
12053	-1	0	[0, 32112, 2422, 2283, 7, 860, 42, 15, 1437, 53, 56, 7, 213, 62, 155, 10070, 31, 127, 2340, 231, 8, 5, 13977, 21, 202, 350, 3229, 111, 939, 21, 7358, 11, 5, 299, 25, 157, 4, 95, 10, 182, 7782, 847, 8, 29747, 24203, 4, 215, 10, 741, 22539, 142, 24, 18, 98, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was super excited to try this on  but had to go up 3 sizes from my normal 6 and the waist was still too tight - i was swimming in the top as well. just a very strange cut and unflattering. such a bummer because it's so pretty.	2023-12-31T16:34:32Z
