review_id	sentiment	label_id	input_ids	review_body	date
18816	0	1	[0, 250, 367, 383, 35, 42, 1237, 182, 739, 4, 939, 437, 2333, 10, 579, 73, 119, 36, 118, 437, 10, 410, 11044, 219, 98, 939, 2128, 1836, 62, 13278, 8, 939, 581, 2299, 240, 41, 3023, 29, 11, 42, 1437, 939, 437, 7358, 11, 5, 650, 4, 5, 2440, 16, 2299, 10, 3689, 2440, 73, 43268, 1437, 45, 269, 13504, 4, 5, 1468, 16, 182, 7174, 111, 939, 802, 24, 74, 28, 10, 828, 55, 6143, 4, 24, 18, 182, 13719, 4, 14, 26, 1437, 24, 18, 182, 1256, 1437, 939, 657, 5, 5397, 1902, 61, 64, 28, 10610, 25, 10, 740, 20734, 5397, 50, 160, 5, 4793, 1437, 8, 939, 581, 492, 5, 3023, 29, 10, 738, 1386, 328, 2, 1, 1, 1, 1, 1, 1]	A few things: this runs very large. i'm usually a s/m (i'm a little busty so i sometimes size up!) and i'll definitely need an xs in this  i'm swimming in the small. the blue is definitely a steel blue/grey  not really navy. the material is very thin - i thought it would be a bit more substantial. it's very lightweight. that said  it's very pretty  i love the neckline which can be worn as a cowl neck or off the shoulder  and i'll give the xs a shot instead!	2023-12-31T16:34:32Z
12717	0	1	[0, 713, 23204, 16, 2721, 1437, 941, 11, 5, 741, 17202, 8624, 3195, 4, 5, 6129, 29716, 11, 15958, 9969, 817, 24, 2679, 8, 2216, 8, 5, 5933, 16, 372, 13, 201, 765, 13332, 15346, 10717, 4, 127, 380, 696, 19, 42, 23204, 16, 5, 21764, 4, 89, 269, 32, 117, 21764, 1437, 95, 3124, 6538, 23, 5, 276, 672, 25, 5, 23385, 9, 5, 23204, 1437, 98, 47, 619, 25, 114, 47, 240, 7, 489, 110, 3701, 19044, 7, 110, 2380, 7, 489, 31, 10201, 5, 23204, 62, 7, 13595, 110, 1084, 22580, 1437, 50, 3784, 5, 21764, 169, 62, 1437, 61, 172, 775, 11, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is beautiful  especially in the bordeaux color. the cable knit in varying directions makes it interesting and unique and the length is great for us short waisted ladies. my big issue with this sweater is the sleeves. there really are no sleeves  just arm holes at the same level as the hem of the sweater  so you feel as if you need to keep your arms pinned to your sides to keep from lifting the sweater up to expose your midsection  or pushing the sleeves way up  which then results in	2023-12-31T16:34:32Z
9886	0	1	[0, 713, 16, 10, 11962, 3588, 1437, 53, 5, 14893, 32, 5262, 8, 5, 299, 65, 16212, 11, 457, 137, 939, 115, 190, 342, 5, 3588, 15, 4, 939, 64, 75, 810, 5, 14893, 3433, 160, 150, 939, 524, 2498, 24, 4, 941, 187, 5, 3588, 1302, 1887, 13, 41, 10, 4946, 1437, 932, 2514, 40, 28, 55, 87, 167, 410, 14283, 14893, 64, 3679, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute dress  but the buttons are tiny and the top one cracked in half before i could even put the dress on. i can't risk the buttons breaking off while i am wearing it. especially since the dress seems designed for an a cup  anything larger will be more than those little fragile buttons can handle.	2023-12-31T16:34:32Z
14459	1	2	[0, 100, 300, 42, 3588, 15, 516, 111, 939, 2740, 484, 10070, 71, 2600, 5, 6173, 4, 24, 473, 422, 650, 4, 939, 2333, 3568, 10, 132, 11, 14442, 8, 956, 10, 204, 4, 939, 657, 5, 2564, 8, 24, 16, 10, 2721, 3588, 111, 959, 5, 410, 909, 7756, 26221, 32, 1365, 7, 29650, 4, 939, 5328, 24, 683, 111, 399, 75, 619, 101, 939, 21, 3418, 14, 363, 111, 2489, 328, 111, 53, 77, 939, 362, 24, 160, 14, 363, 24, 56, 155, 2127, 147, 24, 56, 4543, 8299, 111, 1717, 4147, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this dress on line - i ordered several sizes after reading the reviews. it does run small. i usually wear a 2 in dresses and needed a 4. i love the fit and it is a beautiful dress - however the little black pin dots are easy to snag. i wore it once - didn't feel like i was wild that night - ha! - but when i took it off that night it had 3 places where it had snags - ugh!	2023-12-31T16:34:32Z
3717	-1	0	[0, 31842, 35, 195, 108, 306, 113, 1437, 10529, 10431, 974, 73, 306, 1437, 2107, 571, 4, 939, 218, 75, 206, 42, 16, 13, 201, 10941, 390, 4, 42, 2323, 47, 235, 147, 47, 218, 75, 236, 10, 12194, 516, 7, 478, 4, 24, 34968, 66, 23, 110, 6605, 8, 817, 47, 356, 10941, 87, 47, 32, 4, 5, 10199, 16, 101, 10, 1457, 25665, 2158, 8, 182, 3793, 8, 5, 8089, 32, 2721, 53, 939, 1705, 75, 190, 3366, 9, 442, 42, 173, 4, 939, 802, 2085, 19, 127, 2514, 11044, 24, 74, 1045, 3989, 53, 24, 1326, 101, 939, 95, 8144, 10, 6900, 9, 10199, 198, 162, 328, 7785, 939, 1381, 11, 12, 8005, 8, 399, 75, 804, 645, 4, 2, 1, 1, 1, 1, 1]	"Ref: 5'4""  125# 27/4  32g. i don't think this is for us shorter women. this hits you right where you don't want a vertical line to hit. it flares out at your hip and makes you look shorter than you are. the fabric is like a double gauze and very soft and the colors are beautiful but i couldn't even dream of making this work. i thought maybe with my larger bust it would create shape but it looks like i just wrapped a bunch of fabric around me! glad i tried in-store and didn't online order."	2023-12-31T16:34:32Z
11432	0	1	[0, 100, 2740, 42, 6399, 11, 5, 14327, 33953, 8, 21, 1372, 77, 24, 2035, 8, 939, 269, 6640, 5, 3195, 8, 2496, 4, 1437, 1437, 959, 1437, 101, 5, 97, 37102, 1437, 77, 939, 1381, 24, 15, 1437, 5, 410, 13820, 15, 5, 760, 516, 62, 6683, 19, 110, 11689, 31622, 4, 1437, 939, 190, 1381, 10, 430, 2496, 11689, 8, 56, 5, 276, 898, 4, 1437, 16748, 939, 1835, 24, 2350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this shirt in the purple stripe and was happy when it arrived and i really liked the color and style.   however  like the other reviewer  when i tried it on  the little circles on the front line up perfectly with your bra straps.  i even tried a different style bra and had the same result.  sadly i returned it yesterday.	2023-12-31T16:34:32Z
7254	1	2	[0, 713, 3588, 817, 47, 619, 101, 10, 410, 4607, 4, 24, 1819, 2607, 14, 24, 16, 41, 4206, 11901, 25662, 3588, 1437, 13, 686, 4, 939, 2813, 24, 56, 10, 410, 55, 8515, 7, 5, 13977, 5579, 405, 95, 6254, 1364, 13, 2514, 7050, 196, 390, 1437, 2299, 15, 5, 516, 31, 145, 10, 410, 350, 1928, 19495, 1481, 1115, 13802, 4, 5, 8089, 32, 98, 2721, 8, 5, 10199, 98, 1109, 14, 24, 18, 543, 7, 1323, 42, 65, 62, 4, 24, 18, 95, 350, 2721, 4, 939, 5940, 24, 1437, 53, 24, 18, 1153, 45, 13, 961, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress makes you feel like a little kid. it certainly helps that it is an excellent twirling dress  for sure. i wish it had a little more definition to the waist--it just barely works for larger chested women  definitely on the line from being a little too baby doll shapeless. the colors are so beautiful and the fabric so light that it's hard to pass this one up. it's just too beautiful. i recommend it  but it's probably not for everyone.	2023-12-31T16:34:32Z
224	1	2	[0, 4993, 1716, 66, 15, 94, 76, 18, 1122, 3588, 1437, 939, 524, 98, 7785, 939, 1747, 3584, 42, 65, 328, 24, 16, 2721, 11, 621, 4, 939, 2162, 7, 3568, 7, 10, 3312, 1437, 53, 939, 524, 10691, 114, 643, 206, 24, 429, 28, 350, 1104, 116, 939, 2162, 5, 34022, 3195, 4, 939, 40, 489, 42, 3588, 117, 948, 99, 4, 1034, 51, 283, 66, 19, 55, 220, 191, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After missing out on last year's similar dress  i am so glad i finally purchased this one! it is beautiful in person. i bought to wear to a wedding  but i am curious if others think it might be too white? i bought the peach color. i will keep this dress no matter what. hope they come out with more next season!	2023-12-31T16:34:32Z
9390	-1	0	[0, 387, 783, 4567, 66, 7586, 42, 16, 2422, 34358, 156, 8, 182, 3214, 734, 5, 1521, 16, 430, 1437, 1437, 5, 3195, 16, 2721, 1437, 53, 5, 1468, 16, 10, 430, 527, 7586, 24, 197, 28, 7663, 23, 5, 144, 389, 22574, 7586, 45, 13950, 7586, 939, 437, 3357, 106, 4, 67, 1437, 51, 422, 182, 380, 7586, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bummed out.. this is super cheaply made and very expensive... the design is different   the color is beautiful  but the material is a different story.. it should be priced at the most 30 bucks.. not 128.. i'm returning them. also  they run very big..!	2023-12-31T16:34:32Z
6821	-1	0	[0, 29042, 28, 34203, 15, 951, 54, 16, 11875, 19, 70, 5, 235, 23739, 4, 939, 437, 674, 1836, 8, 10, 985, 9, 155, 4, 5, 4761, 21, 45, 10, 1528, 4761, 4, 5, 10199, 21, 2770, 4, 5, 3124, 6538, 58, 350, 490, 73, 5481, 847, 13, 127, 5840, 4, 1437, 1437, 939, 437, 195, 108, 406, 113, 8, 9680, 4, 42, 5932, 1084, 16701, 4, 45, 127, 12832, 4, 1437, 1437, 1437, 1437, 6215, 3903, 5, 671, 19, 10, 34, 5317, 481, 12173, 70, 223, 132, 688, 31, 2806, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Would be flattering on someone who is slim with all the right curves. i'm average size and a mother of 3. the medium was not a true medium. the fabric was amazing. the arm holes were too open/low cut for my taste.   i'm 5'7"" and 140. this landed mid calf. not my preference.     retailer accepted the return with a hassel free refund all under 2 weeks from receiving it."	2023-12-31T16:34:32Z
11163	1	2	[0, 100, 437, 17593, 19, 5, 847, 8, 2496, 4, 145, 195, 108, 1225, 113, 939, 218, 75, 33, 10, 319, 9, 205, 1236, 12001, 1735, 7, 3568, 19, 8872, 4, 209, 10844, 32, 2770, 2564, 16467, 53, 5, 10199, 1318, 630, 75, 2045, 7, 28, 89, 4, 71, 132, 15033, 5, 27595, 554, 18246, 23, 5, 42613, 4, 8, 4634, 938, 75, 5, 403, 147, 939, 21, 667, 7, 885, 24217, 88, 9304, 350, 650, 4, 939, 1249, 62, 3357, 53, 189, 492, 106, 277, 738, 23, 103, 477, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm obsessed with the cut and style. being 5'11"" i don't have a lot of good jean options to wear with heels. these jeans are amazing fit beautifully but the fabric quality doesn't seem to be there. after 2 wears the seam started separating at the crotch. and thus wasn't the case where i was trying to wiggle into pants too small. i ended up returning but may give them another shot at some point."	2023-12-31T16:34:32Z
9151	0	1	[0, 100, 218, 75, 216, 114, 939, 21, 1051, 10, 4716, 1459, 30, 5021, 1437, 53, 42, 16, 45, 3191, 4877, 251, 4, 939, 4883, 24, 161, 7021, 3588, 1437, 53, 939, 802, 114, 5, 5933, 21, 6030, 8, 5, 10199, 2016, 615, 1437, 5, 2408, 74, 146, 24, 34203, 15, 162, 4, 25, 24, 21, 11, 2015, 5579, 20263, 8, 1109, 12, 4301, 10199, 5579, 405, 4202, 1116, 196, 66, 11, 41, 23983, 33041, 169, 4, 350, 1099, 1437, 25, 5, 5780, 16, 9869, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't know if i was sent a petite by mistake  but this is not 39 inches long. i realize it says swing dress  but i thought if the length was accurate and the fabric heavy enough  the weight would make it flattering on me. as it was in reality--short and light-weight fabric--it poofed out in an unattractive way. too bad  as the print is lovely.	2023-12-31T16:34:32Z
10779	0	1	[0, 104, 1584, 42, 27115, 636, 15, 516, 8, 77, 24, 21, 1320, 1088, 66, 939, 802, 24, 56, 7, 28, 10, 1924, 4, 71, 484, 360, 9, 33220, 15, 516, 5, 132, 642, 21, 1747, 124, 11, 388, 4, 122, 606, 5, 10208, 4, 4420, 1437, 5, 1468, 16, 11708, 53, 74, 28, 10, 2579, 2408, 13, 27280, 1035, 360, 4, 5, 760, 1415, 2230, 101, 5, 1421, 4, 847, 19, 239, 526, 3369, 2629, 14, 3127, 156, 42, 10, 27115, 636, 4, 5, 124, 9, 42, 27115, 636, 16, 103, 2345, 9, 26225, 5602, 1521, 4, 5, 10199, 15713, 5559, 66, 23, 5, 17507, 443, 4, 24, 18, 1099, 77, 47, 214, 2934, 8, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Saw this tunic on line and when it was immediately sold out i thought it had to be a winner. after several days of trolling on line the 2p was finally back in stock. now comes the disappointment. yes  the material is sheer but would be a nice weight for humid summer days. the front looked exactly like the model. cut with high side slits that truly made this a tunic. the back of this tunic is some sort of origami design. the fabric bunches out at the butt area. it's bad when you're standing and i	2023-12-31T16:34:32Z
17023	-1	0	[0, 243, 95, 965, 75, 14, 34203, 15, 162, 4, 24, 1326, 761, 9, 793, 8, 33676, 219, 1437, 190, 600, 24, 18, 1518, 92, 4, 24, 10698, 2051, 1437, 53, 630, 75, 109, 203, 7, 6053, 127, 23739, 4, 24, 95, 761, 9, 23835, 89, 4, 5, 5933, 16, 5568, 11789, 36, 118, 2162, 5, 4716, 1459, 1732, 322, 2085, 24, 74, 356, 205, 15, 951, 6764, 8, 22877, 1437, 101, 5, 1421, 4, 24, 18, 4366, 198, 5, 9377, 443, 8, 1181, 11, 5, 760, 1437, 61, 9180, 162, 9, 21592, 3568, 4, 24, 473, 2082, 7, 28, 1256, 157, 156, 131, 299, 233, 16, 9321, 4, 1374, 24, 18, 45, 6587, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It just isn't that flattering on me. it looks kind of old and dingy  even though it's brand new. it fits fine  but doesn't do much to highlight my curves. it just kind of hangs there. the length is somewhat awkward (i bought the petite version). maybe it would look good on someone tall and skinny  like the model. it's gathered around the stomach area and longer in the front  which reminded me of maternity wear. it does appear to be pretty well made; top part is lined. overall it's not terrible 	2023-12-31T16:34:32Z
15186	1	2	[0, 4528, 32, 269, 5835, 4, 51, 356, 2230, 101, 5, 2170, 19, 5, 6184, 8150, 62, 6683, 23, 5, 39336, 4, 939, 657, 5, 9807, 2274, 6184, 4, 51, 214, 95, 10, 828, 41783, 147, 23, 78, 939, 802, 939, 429, 45, 28, 441, 7, 120, 106, 15, 1437, 53, 683, 15, 1437, 51, 888, 2564, 6683, 4, 98, 1437, 939, 206, 14, 18, 888, 141, 11025, 9304, 32, 3518, 7, 2564, 4, 939, 437, 12312, 1437, 195, 108, 401, 113, 8, 939, 300, 5, 3023, 29, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These are really stunning. they look exactly like the picture with the pattern matching up perfectly at the seams. i love the mirror image pattern. they're just a bit snug where at first i thought i might not be able to get them on  but once on  they actually fit perfectly. so  i think that's actually how yoga pants are supposed to fit. i'm 115  5'6"" and i got the xs."	2023-12-31T16:34:32Z
18271	1	2	[0, 19065, 3588, 19, 95, 5, 235, 1280, 9, 2079, 8, 3041, 6128, 4, 1969, 7, 3588, 62, 13, 10, 363, 66, 50, 3568, 24, 26294, 148, 5, 183, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great dress with just the right amount of movement and flow everywhere. perfect to dress up for a night out or wear it casually during the day	2023-12-31T16:34:32Z
9491	-1	0	[0, 713, 6399, 16, 98, 650, 4, 939, 524, 45, 686, 54, 376, 62, 19, 5, 39328, 53, 47, 33, 7, 213, 62, 484, 10070, 7, 120, 10, 3473, 2564, 4, 218, 75, 3844, 110, 86, 15, 42, 6399, 4, 215, 10, 9208, 1437, 24, 115, 33, 57, 182, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is so small. i am not sure who came up with the sizing but you have to go up several sizes to get a comfortable fit. don't waste your time on this shirt. such a shame  it could have been very cute.	2023-12-31T16:34:32Z
4369	0	1	[0, 16587, 25172, 23324, 10844, 8, 269, 5207, 209, 74, 173, 13, 162, 4, 9869, 3793, 1468, 36, 5208, 207, 13178, 73, 176, 207, 1437, 61, 47, 218, 75, 192, 747, 5988, 13278, 1437, 372, 5933, 1437, 2579, 4761, 1430, 53, 13, 162, 5, 432, 37169, 21, 5, 1762, 9, 7494, 37482, 4, 5, 11689, 8598, 4617, 23, 5, 13977, 16, 10, 1531, 1521, 2842, 1437, 53, 25, 951, 19, 10, 650, 13977, 8, 6012, 28097, 1437, 939, 818, 460, 33, 7, 3568, 10, 7494, 19, 10844, 8, 14, 18, 95, 45, 678, 19, 209, 4, 114, 47, 218, 75, 2333, 3568, 10, 7494, 50, 33, 10, 18052, 24327, 1955, 1437, 209, 429, 173, 357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love pilcro jeans and really hoped these would work for me. lovely soft material (98% cotton/2%  which you don't see often anymore!)  great length  nice medium rise but for me the deal breaker was the lack of belt loops. the braided detail at the waist is a fun design touch  but as someone with a small waist and wider hips  i almost always have to wear a belt with jeans and that's just not possible with these. if you don't usually wear a belt or have a straighter figure  these might work better	2023-12-31T16:34:32Z
15514	-1	0	[0, 100, 437, 195, 108, 195, 113, 1437, 3982, 23246, 1437, 2107, 16134, 1437, 6329, 10, 971, 642, 50, 1132, 642, 11, 9304, 4, 939, 2740, 41, 290, 8, 1153, 197, 33, 1613, 19, 10, 158, 4, 24, 21, 2422, 29747, 24203, 116, 627, 5780, 21, 8642, 13, 127, 18100, 3024, 1437, 24, 156, 127, 7174, 13977, 356, 2514, 87, 24, 269, 21, 1437, 8, 12783, 62, 5, 1025, 9, 127, 35841, 4, 939, 33, 10, 1122, 30260, 3235, 31, 11134, 41262, 14, 18, 112, 73, 246, 9, 5, 425, 8, 291, 1178, 25, 34203, 4, 114, 47, 33, 7992, 5856, 1437, 42, 189, 45, 28, 5, 3235, 13, 47, 4, 939, 1835, 24, 5579, 2527, 1769, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5' 5""  150 lbs  32dd  normally a 28p or 29p in pants. i ordered an 8 and probably should have gone with a 10. it was super unflattering?the print was overwhelming for my pale skin  it made my thin waist look larger than it really was  and rode up the inside of my thighs. i have a similar bathing suit from modcloth that's 1/3 of the price and 20x as flattering. if you have thick legs  this may not be the suit for you. i returned it--so fast."	2023-12-31T16:34:32Z
9590	1	2	[0, 100, 657, 5, 7082, 16464, 9, 42, 299, 4, 5, 7457, 26224, 32, 2422, 11962, 4, 939, 64, 3588, 42, 62, 50, 3568, 19, 10844, 8, 18971, 4, 120, 42, 299, 10717, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the loose vibe of this top. the bold stripes are super cute. i can dress this up or wear with jeans and sneakers. get this top ladies!	2023-12-31T16:34:32Z
4992	1	2	[0, 100, 2333, 860, 7, 1877, 2746, 455, 425, 13, 1964, 53, 794, 42, 11, 5, 1400, 8, 1705, 75, 1323, 24, 62, 328, 1381, 24, 15, 11, 127, 4505, 1836, 1437, 132, 642, 1437, 8, 56, 7, 33, 24, 4, 939, 2162, 5, 1104, 73, 14178, 65, 1437, 8, 24, 1326, 372, 19, 909, 2927, 4663, 4, 10199, 16, 13719, 8, 935, 219, 131, 1969, 13, 2131, 1035, 360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually try to avoid paying full price for items but saw this in the store and couldn't pass it up! tried it on in my usual size  2p  and had to have it. i bought the white/black one  and it looks great with black capris. fabric is lightweight and airy; perfect for hot summer days.	2023-12-31T16:34:32Z
18239	1	2	[0, 38805, 3473, 1468, 12, 657, 5, 4363, 3195, 4, 372, 7476, 9881, 13454, 53, 19, 10, 2579, 828, 9, 4617, 4, 1437, 939, 6640, 24, 98, 203, 14, 939, 2740, 10, 200, 65, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Soft comfortable material- love the carbon color. great everyday casual tee but with a nice bit of detail.  i liked it so much that i ordered a second one!	2023-12-31T16:34:32Z
304	0	1	[0, 713, 3588, 16, 45, 99, 939, 421, 4, 5, 2576, 457, 16, 24787, 12, 3341, 1468, 12, 13724, 29, 101, 951, 34, 10610, 24, 4, 5, 299, 4543, 8299, 2773, 98, 47, 531, 28, 7316, 77, 2498, 11449, 4, 77, 939, 829, 5, 3588, 939, 5324, 89, 58, 80, 650, 6538, 223, 5, 3701, 4, 939, 1979, 75, 9, 1199, 455, 425, 53, 13, 5, 1280, 1437, 939, 842, 21831, 62, 5, 6538, 8, 6515, 24, 409, 13, 2608, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is not what i expected. the bottom half is wool-like material-looks like someone has worn it. the top snags easily so you must be careful when wearing jewelry. when i received the dress i noticed there were two small holes under the arms. i wouldn't of paid full price but for the amount  i sewed up the holes and packed it away for winter.	2023-12-31T16:34:32Z
11861	0	1	[0, 100, 21, 546, 556, 7, 667, 42, 15, 71, 1782, 24, 11, 5, 19111, 4, 939, 3568, 41, 3023, 29, 50, 650, 11, 6215, 13657, 8, 1381, 42, 15, 11, 41, 3023, 29, 4, 24, 21, 1307, 4, 9180, 162, 9, 10, 21592, 299, 4, 24, 21, 203, 55, 3041, 219, 15, 162, 87, 24, 1326, 15, 5, 1421, 4, 5, 1468, 21, 2579, 1437, 7174, 53, 45, 192, 149, 4, 5, 13418, 38007, 14901, 2551, 157, 156, 4, 939, 1017, 5940, 42, 114, 47, 214, 546, 13, 10, 3041, 219, 299, 53, 2299, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was looking forward to trying this on after seeing it in the catalog. i wear an xs or small in retailer tops and tried this on in an xs. it was huge. reminded me of a maternity top. it was much more flowy on me than it looks on the model. the material was nice  thin but not see through. the macrame detailing seemed well made. i'd recommend this if you're looking for a flowy top but definitely size down.	2023-12-31T16:34:32Z
5029	-1	0	[0, 1779, 47, 356, 23, 5, 804, 3493, 9, 5, 13504, 20585, 3588, 1437, 5, 26224, 32, 42539, 4, 959, 1437, 14, 16, 45, 5, 403, 19, 5, 3588, 11, 621, 4, 5, 26224, 32, 70, 25490, 8, 45, 14, 34203, 4, 215, 10, 741, 22539, 142, 939, 657, 475, 4791, 548, 14442, 8, 802, 42, 74, 28, 10, 372, 1285, 7, 127, 1035, 3588, 10134, 4, 40463, 1437, 45, 182, 34203, 1437, 98, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When you look at the online pictures of the navy colored dress  the stripes are diagonal. however  that is not the case with the dress in person. the stripes are all horizontal and not that flattering. such a bummer because i love maeve dresses and thought this would be a great addition to my summer dress rotation. alas  not very flattering  so back it goes.	2023-12-31T16:34:32Z
